index	sentence
4131	A child who is at any museums has hated some movies.
4132	Every child who is at more than three museums has hated those movies.
4133	Every child who is at more than three museums has hated any movies.
4134	Every child who is at these museums has hated some movies.
4135	Every child who is at any museums has hated some movies.
4136	All dancers who would walk through the schools often visited many waitresses.
4137	All dancers who would walk through the schools ever visited many waitresses.
4138	All dancers who would often walk through the schools visited many waitresses.
4139	All dancers who would ever walk through the schools visited many waitresses.
4140	Some dancers who would walk through the schools often visited many waitresses.
4141	Some dancers who would walk through the schools ever visited many waitresses.
4142	Some dancers who would often walk through the schools visited many waitresses.
4143	Some dancers who would ever walk through the schools visited many waitresses.
4144	All drivers who had worked with many men obviously tour college campuses.
4145	All drivers who had worked with many men ever tour college campuses.
4146	All drivers who had obviously worked with many men tour college campuses.
4147	All drivers who had ever worked with many men tour college campuses.
4148	Some drivers who had worked with many men obviously tour college campuses.
4149	Some drivers who had worked with many men ever tour college campuses.
4150	Some drivers who had obviously worked with many men tour college campuses.
4151	Some drivers who had ever worked with many men tour college campuses.
4152	Each lady who approaches some actors will often see some customers.
4153	Each lady who approaches some actors will ever see some customers.
4154	Each lady who often approaches some actors will see some customers.
4155	Each lady who ever approaches some actors will see some customers.
4156	The lady who approaches some actors will often see some customers.
4157	The lady who approaches some actors will ever see some customers.
4158	The lady who often approaches some actors will see some customers.
4159	The lady who ever approaches some actors will see some customers.
4160	All patients who attacked a lot of children obviously had a lot of plates.
4161	All patients who attacked a lot of children ever had a lot of plates.
4162	All patients who obviously attacked a lot of children had a lot of plates.
4163	All patients who ever attacked a lot of children had a lot of plates.
4164	Many patients who attacked a lot of children obviously had a lot of plates.
4165	Many patients who attacked a lot of children ever had a lot of plates.
4166	Many patients who obviously attacked a lot of children had a lot of plates.
4167	Many patients who ever attacked a lot of children had a lot of plates.
4168	All actresses who had fled from actors also helped the waiters.
4169	All actresses who had fled from actors ever helped the waiters.
4170	All actresses who had also fled from actors helped the waiters.
4171	All actresses who had ever fled from actors helped the waiters.
4172	Many actresses who had fled from actors also helped the waiters.
4173	Many actresses who had fled from actors ever helped the waiters.
4174	Many actresses who had also fled from actors helped the waiters.
4175	Many actresses who had ever fled from actors helped the waiters.
4176	Every patient who helped some pedestrians can clearly describe some books.
4177	Every patient who helped some pedestrians can ever describe some books.
4178	Every patient who clearly helped some pedestrians can describe some books.
4179	Every patient who ever helped some pedestrians can describe some books.
4180	The patient who helped some pedestrians can clearly describe some books.
4181	The patient who helped some pedestrians can ever describe some books.
4182	The patient who clearly helped some pedestrians can describe some books.
4183	The patient who ever helped some pedestrians can describe some books.
4184	All people who might respect libraries clearly escape from a lot of boys.
4185	All people who might respect libraries ever escape from a lot of boys.
4186	All people who might clearly respect libraries escape from a lot of boys.
4187	All people who might ever respect libraries escape from a lot of boys.
4188	More than three people who might respect libraries clearly escape from a lot of boys.
4189	More than three people who might respect libraries ever escape from a lot of boys.
4190	More than three people who might clearly respect libraries escape from a lot of boys.
4191	More than three people who might ever respect libraries escape from a lot of boys.
4192	Each lady who might boycott many museums often explored a lot of libraries.
4193	Each lady who might boycott many museums ever explored a lot of libraries.
4194	Each lady who might often boycott many museums explored a lot of libraries.
4195	Each lady who might ever boycott many museums explored a lot of libraries.
4196	Some lady who might boycott many museums often explored a lot of libraries.
4197	Some lady who might boycott many museums ever explored a lot of libraries.
4198	Some lady who might often boycott many museums explored a lot of libraries.
4199	Some lady who might ever boycott many museums explored a lot of libraries.
4200	A lot of men who were observing the students examine those newspaper articles.
4201	A lot of men who were observing the students examine any newspaper articles.
4202	A lot of men who were observing the students examine some newspaper articles.
4203	A lot of men who were observing any students examine some newspaper articles.
