index	prediction	sentence_1	sentence_2	true_label
2981	0	the women said that the waitress ##es can really wear a dress yet .		0
2982	0	the waitress ##es explain that the waiter ##s can really spin around at all .		0
2983	1	only the teenager had often watched the teenagers .		0
2984	0	the teenager had ever watched only the teenagers .		0
2985	0	the patient might ever also love the children .		0
2986	0	the adult also ever discusses the drivers .		0
2987	0	the adult ever also discusses the drivers .		0
2988	1	only the student ever clean ##s the plates .		0
2989	0	the student ever also clean ##s the plates .		0
2990	1	only the humans often passed the high schools .		0
2991	0	the humans ever passed only the high schools .		0
2992	0	the humans also ever passed the high schools .		0
2993	1	the humans also often passed the high schools .		0
2994	1	only the customer has now forgotten the doctors .		0
2995	0	the customer has ever forgotten only the doctors .		0
2996	1	the customer has now forgotten only the doctors .		0
2997	0	the customer has also ever forgotten the doctors .		0
2998	0	the customer has ever also forgotten the doctors .		0
2999	1	only a gal does ever pass the college campuses .		0
3000	1	a gal does always pass only the college campuses .		0
3001	1	a gal does also always pass the college campuses .		0
3002	1	a gal does always also pass the college campuses .		0
3003	1	the doctors sometimes been at only the college campuses .		0
3004	1	only the people do ever examine the books .		0
3005	1	the people do also now examine the books .		0
3006	1	only the pedestrian ever remembers the grocery stores .		0
3007	1	only the pedestrian sometimes remembers the grocery stores .		0
3008	0	the pedestrian ever also remembers the grocery stores .		0
3009	1	the pedestrian sometimes also remembers the grocery stores .		0
3010	0	the patients have ever hugged only the teenagers .		0
3011	0	the patients have also ever hugged the teenagers .		0
3012	1	the patients have also sometimes hugged the teenagers .		0
3013	0	the patients have ever also hugged the teenagers .		0
3014	1	the girls have sometimes kissed only the girls .		0
3015	0	the girls have also ever kissed the girls .		0
3016	1	only the waitress ##es have ever observed the gal ##s .		0
3017	1	only the waitress ##es have now observed the gal ##s .		0
3018	0	the waitress ##es have ever observed only the gal ##s .		0
3019	1	the waitress ##es have now observed only the gal ##s .		0
3020	0	the waitress ##es have ever also observed the gal ##s .		0
3021	1	only a girl sometimes loves the gal ##s .		0
3022	0	a girl ever also loves the gal ##s .		0
3023	1	a girl sometimes also loves the gal ##s .		0
3024	0	the customer had ever passed only the schools .		0
3025	0	the customer had ever also passed the schools .		0
3026	1	only a doctor had often dropped by the restaurants .		0
3027	0	a doctor had ever dropped by only the restaurants .		0
3028	0	a doctor had ever also dropped by the restaurants .		0
3029	1	a doctor had often also dropped by the restaurants .		0
3030	1	the boy also now talks about the college campuses .		0
3031	1	the girls had always also loved the actresses .		0
3032	0	a woman had ever toured only the restaurants .		0
3033	0	a woman had also ever toured the restaurants .		0
3034	1	the adult now drove to only the grocery stores .		0
3035	1	the adult also now drove to the grocery stores .		0
3036	0	the adult ever also drove to the grocery stores .		0
3037	1	only the cash ##iers could often watch the waitress ##es .		0
3038	1	the cash ##iers could often watch only the waitress ##es .		0
3039	1	only a guest could now have the books .		0
3040	1	a guest could now have only the books .		0
3041	0	a guest could also ever have the books .		0
3042	0	a guest could ever also have the books .		0
3043	1	a guest could now also have the books .		0
3044	1	only a man often listened to the guys .		0
3045	0	a man also ever listened to the guys .		0
3046	0	a man ever also listened to the guys .		0
3047	1	only a guy sometimes describes the actors .		0
3048	1	a guy sometimes also describes the actors .		0
3049	0	the humans might ever attack only the teachers .		0
3050	1	only a person ever attacked the people .		0
3051	0	a person ever attacked only the people .		0
3052	1	only the teenagers ever discuss the museums .		0
3053	0	the teenagers ever discuss only the museums .		0
3054	0	the teenagers also ever discuss the museums .		0
3055	0	the teenagers ever also discuss the museums .		0
3056	1	only the teacher now escapes from the pedestrians .		0
3057	1	the teacher now escapes from only the pedestrians .		0
3058	0	the teacher also ever escapes from the pedestrians .		0
3059	1	only the boys do ever flee from the people .		0
3060	1	only the boys do often flee from the people .		0
3061	0	the boys do ever also flee from the people .		0
3062	0	the people could ever drop by only the libraries .		0
3063	0	the people could also ever drop by the libraries .		0
3064	0	the child had also ever sold the reports .		0
3065	1	the child had also now sold the reports .		0
3066	0	the child had ever also sold the reports .		0
3067	1	the child had now also sold the reports .		0
3068	1	the actor also sometimes exits the libraries .		0
3069	0	the actor ever also exits the libraries .		0
3070	0	the cash ##iers ever exited only the high schools .		0
3071	1	the cash ##iers also now exited the high schools .		0
3072	0	the girls ever attacked only the gal ##s .		0
3073	1	the girls often attacked only the gal ##s .		0
3074	0	the girls also ever attacked the gal ##s .		0
