index	prediction	sentence_1	sentence_2	true_label
3104	1	the actor often imagine ##s that the teacher critic ##izes really the schools .		0
3105	0	the pedestrian could ever explain that the boy not complained .		0
3106	0	the pedestrian could ever explain that the boy really complained .		0
3107	1	the women will often explain that the actresses not spin around .		0
3108	0	the women will ever explain that the actresses really spin around .		0
3109	1	the women will often explain that the actresses spin around really .		0
3110	1	the patients not ever explained that a pedestrian kisses the cash ##iers .		0
3111	1	the patients really often explained that a pedestrian kisses the cash ##iers .		0
3112	1	the women not often imagine that the driver loved the lou ##se .		0
3113	1	the women often imagine that the driver not loved the lou ##se .		0
3114	1	the teenagers not often explain that the child had referenced the people .		0
3115	1	the teenagers often explain that the child had not referenced the people .		0
3116	0	the teenagers really ever explain that the child had referenced the people .		0
3117	1	the teenagers really often explain that the child had referenced the people .		0
3118	1	the teenagers often explain that the child had referenced really the people .		0
3119	1	a man is not ever imagining that a driver muttered .		0
3120	0	a man is really ever imagining that a driver muttered .		0
3121	0	the waitress ever explained that the boys had not died .		0
3122	1	the waitress really often explained that the boys had died .		0
3123	1	the customer was not often saying that the boy died .		0
3124	1	the customer was really often saying that the boy died .		0
3125	1	a boy was not ever imagining that the pedestrians help the girl .		0
3126	0	a boy was ever imagining that the pedestrians not help the girl .		0
3127	0	a boy was ever imagining that the pedestrians really help the girl .		0
3128	1	the waitress ##es have not ever said that the students talk .		0
3129	0	the waitress ##es have ever said that the students really talk .		0
3130	0	the gal has ever imagined that the humans are not swallowing .		0
3131	0	the teenager had ever thought that a woman not respects the children .		0
3132	0	the teenager had ever thought that a woman really respects the children .		0
3133	1	a teacher did not ever explain that the boy bikes to the restaurant .		0
3134	1	a teacher did not often explain that the boy bikes to the restaurant .		0
3135	1	a teacher did often explain that the boy not bikes to the restaurant .		0
3136	1	the doctor is not often saying that a waitress will pass the libraries .		0
3137	0	the doctor is ever saying that a waitress will not pass the libraries .		0
3138	1	the doctor is often saying that a waitress will not pass the libraries .		0
3139	0	the doctor is really ever saying that a waitress will pass the libraries .		0
3140	1	the doctor is often saying that a waitress will pass really the libraries .		0
3141	1	a gal not often imagined that the driver had stretched .		0
3142	0	a gal ever imagined that the driver had not stretched .		0
3143	1	a gal often imagined that the driver had stretched really .		0
3144	1	the teachers were not ever explaining that a child speaks up .		0
3145	0	the teachers were ever explaining that a child really speaks up .		0
3146	1	the drivers would not ever explain that the pedestrian can insult the alumnus .		0
3147	1	the drivers would often explain that the pedestrian can not insult the alumnus .		0
3148	0	the drivers would ever explain that the pedestrian can really insult the alumnus .		0
3149	1	the men not often imagine that the cash ##ier did critic ##ize the documentaries .		0
3150	1	the men really often imagine that the cash ##ier did critic ##ize the documentaries .		0
3151	0	the men ever imagine that the cash ##ier did really critic ##ize the documentaries .		0
3152	0	the guest had really ever thought that a person might shrug .		0
3153	1	the guests not often imagine that the actor might love the guy .		0
3154	0	the guests ever imagine that the actor might not love the guy .		0
3155	1	the guests often imagine that the actor might not love the guy .		0
3156	1	the guests really often imagine that the actor might love the guy .		0
3157	1	the guest not ever imagined that the teenager forgot the alumnus .		0
3158	1	the guest not often imagined that the teenager forgot the alumnus .		0
3159	0	the guest really ever imagined that the teenager forgot the alumnus .		0
3160	0	the guest ever imagined that the teenager really forgot the alumnus .		0
3161	1	the guest often imagined that the teenager forgot really the alumnus .		0
3162	1	the waiter is not often imagining that a person was swallowing .		0
3163	1	the waiter is often imagining that a person was swallowing really .		0
3164	1	the humans could not ever say that the pedestrians arrive at the college campuses .		0
3165	1	the humans could really often say that the pedestrians arrive at the college campuses .		0
3166	1	a waiter often imagine ##s that the patients not walked through the high school .		0
3167	1	a waiter really often imagine ##s that the patients walked through the high school .		0
3168	1	the guests not ever think that the students might be at the high schools .		0
3169	0	the guests ever think that the students might not be at the high schools .		0
3170	0	the guests really ever think that the students might be at the high schools .		0
3171	1	the guests really often think that the students might be at the high schools .		0
3172	0	a doctor was ever explaining that the women really tour the college campuses .		0
3173	1	a driver not often explains that the adults are tel ##ep ##hon ##ing .		0
3174	0	a driver ever explains that the adults are really tel ##ep ##hon ##ing .		0
3175	1	a boy not often thought that the women are sal ##uting .		0
3176	1	a boy often thought that the women are not sal ##uting .		0
3177	0	a boy really ever thought that the women are sal ##uting .		0
3178	1	a boy really often thought that the women are sal ##uting .		0
3179	1	a boy often thought that the women are sal ##uting really .		0
3180	1	the actors have not ever said that a driver speaks up .		0
3181	0	the actors have ever said that a driver not speaks up .		0
3182	0	the actors have ever said that a driver really speaks up .		0
3183	1	the actors have often said that a driver speaks up really .		0
3184	1	the guy not often explains that the ladies attacked the woman .		0
3185	0	the guy ever explains that the ladies not attacked the woman .		0
3186	1	the guy often explains that the ladies not attacked the woman .		0
3187	0	the guy ever explains that the ladies really attacked the woman .		0
3188	1	the guy often explains that the ladies attacked really the woman .		0
3189	1	the actress can not ever imagine that an actress had escaped from the goose .		0
3190	1	the actress can not often imagine that an actress had escaped from the goose .		0
3191	0	the actress can ever imagine that an actress had not escaped from the goose .		0
3192	1	the actress can often imagine that an actress had not escaped from the goose .		0
3193	1	the actress can really often imagine that an actress had escaped from the goose .		0
3194	1	the boys are not ever imagining that the student will reply .		0
3195	1	the boys are often imagining that the student will not reply .		0
3196	1	the boys are really often imagining that the student will reply .		0
3197	0	the drivers ever explain that the man did not kiss the mice .		0
3198	0	the drivers really ever explain that the man did kiss the mice .		0
3199	1	the woman would often say that the teenagers have not hidden away .		0
3200	0	the woman would really ever say that the teenagers have hidden away .		0
3201	0	the woman would ever say that the teenagers have really hidden away .		0
3202	1	the lady had not ever imagined that the ladies are lifting the glass .		0
3203	1	the lady had not often imagined that the ladies are lifting the glass .		0
3204	1	the lady had often imagined that the ladies are not lifting the glass .		0
3205	0	the pedestrians were ever saying that the student really saw the deer .		0
3206	1	the students did not ever say that the patients been at the libraries .		0
3207	1	the students did not often say that the patients been at the libraries .		0
3208	1	the students did often say that the patients not been at the libraries .		0
3209	1	the drivers not ever explained that an actress had observed a woman .		0
3210	1	the drivers often explained that an actress had not observed a woman .		0
3211	1	the gal ##s could not often say that the actor was smiling .		0
3212	0	the gal ##s could really ever say that the actor was smiling .		0
3213	0	the teenager ever said that a man not slump ##s over .		0
3214	1	the teenager often said that a man slump ##s over really .		0
3215	1	a human would not ever say that the teenagers have corresponded .		0
3216	0	a human would really ever say that the teenagers have corresponded .		0
3217	1	a human would often say that the teenagers have corresponded really .		0
3218	1	the student would not ever explain that the actor has compromised .		0
3219	1	the student would not often explain that the actor has compromised .		0
3220	1	the student would often explain that the actor has not compromised .		0
3221	1	the student would really often explain that the actor has compromised .		0
