index	prediction	sentence_1	sentence_2	true_label
3057	1	the teachers are not thinking that the guest replied in years .		0
3058	1	the teachers are not thinking that the guest replied sometimes .		0
3059	0	the teachers are thinking that the guest not replied in years .		0
3060	1	the pedestrians had explained that the teachers not salute sometimes .		0
3061	0	the pedestrians had explained that the teachers really salute in years .		0
3062	1	the pedestrians had explained that the teachers really salute sometimes .		0
3063	0	the adults could imagine that the customers are really arriving at the school in years .		0
3064	1	the ladies have not explained that the boys are spinning around sometimes .		0
3065	1	the ladies have explained that the boys are not spinning around sometimes .		0
3066	1	the cash ##ier not imagined that the driver will be at the art gallery at all .		0
3067	0	the cash ##ier really imagined that the driver will be at the art gallery at all .		0
3068	1	the cash ##ier imagined that the driver will really be at the art gallery sometimes .		0
3069	0	the human imagined that the girls not approached the adult at all .		0
3070	1	the human imagined that the girls not approached the adult sometimes .		0
3071	0	the human really imagined that the girls approached the adult at all .		0
3072	1	the human really imagined that the girls approached the adult sometimes .		0
3073	0	the human imagined that the girls really approached the adult at all .		0
3074	0	the actors do really explain that the actor drove to the libraries in years .		0
3075	1	the actors do really explain that the actor drove to the libraries sometimes .		0
3076	1	the actors do explain that the actor really drove to the libraries sometimes .		0
3077	1	the drivers were not explaining that the customers disagree at all .		0
3078	1	the drivers were not explaining that the customers disagree sometimes .		0
3079	1	the drivers were explaining that the customers not disagree sometimes .		0
3080	1	the drivers were really explaining that the customers disagree sometimes .		0
3081	1	the humans were explaining that the people can not listen to the mice sometimes .		0
3082	1	the humans were really explaining that the people can listen to the mice sometimes .		0
3083	0	the humans were explaining that the people can really listen to the mice in years .		0
3084	1	the cash ##iers can not imagine that the child did eat in years .		0
3085	1	the cash ##iers can imagine that the child did really eat sometimes .		0
3086	1	the adults not thought that the teenagers arrived at the school in years .		0
3087	1	the adults not thought that the teenagers arrived at the school sometimes .		0
3088	1	the actress not explains that the ladies have worked with an adult in years .		0
3089	1	the actress not explains that the ladies have worked with an adult sometimes .		0
3090	1	the actress explains that the ladies have really worked with an adult sometimes .		0
3091	1	the cash ##ier has not said that an actress approaches the patients at all .		0
3092	1	the cash ##ier has not said that an actress approaches the patients sometimes .		0
3093	1	the cash ##ier has really said that an actress approaches the patients sometimes .		0
3094	0	the gal ##s should really explain that the women had the glasses in years .		0
3095	1	the gal ##s should explain that the women really had the glasses sometimes .		0
3096	1	the doctors are not imagining that the humans approach the pedestrians in years .		0
3097	1	the doctors are not imagining that the humans approach the pedestrians sometimes .		0
3098	0	the doctors are imagining that the humans not approach the pedestrians in years .		0
3099	1	the doctors are really imagining that the humans approach the pedestrians sometimes .		0
3100	0	the doctors are imagining that the humans really approach the pedestrians in years .		0
3101	1	the doctors are imagining that the humans really approach the pedestrians sometimes .		0
3102	1	the ladies had not said that the actors did work with a student in years .		0
3103	1	the ladies had really said that the actors did work with a student sometimes .		0
3104	1	the ladies had said that the actors did really work with a student sometimes .		0
3105	1	the student had not explained that the pedestrians con ##sp ##ire yet .		0
3106	1	the student had really explained that the pedestrians con ##sp ##ire sometimes .		0
3107	0	the students will imagine that the adults not referenced the driver in years .		0
3108	1	the students will imagine that the adults not referenced the driver sometimes .		0
3109	0	the students will really imagine that the adults referenced the driver in years .		0
3110	0	the boys did think that the student really fled from an actor at all .		0
3111	0	a human thinks that the adults had really screamed yet .		0
3112	1	a human thinks that the adults had really screamed sometimes .		0
3113	1	the actor not thought that the teenagers were biking to the high school sometimes .		0
3114	1	the actor thought that the teenagers were not biking to the high school sometimes .		0
3115	0	the actor really thought that the teenagers were biking to the high school at all .		0
3116	1	the actor really thought that the teenagers were biking to the high school sometimes .		0
3117	1	the actress not imagine ##s that the women have observed the adult in years .		0
3118	1	the actress imagine ##s that the women have not observed the adult sometimes .		0
3119	1	the actress really imagine ##s that the women have observed the adult sometimes .		0
3120	1	the actress imagine ##s that the women have really observed the adult sometimes .		0
3121	0	the children were imagining that the teacher will not donate at all .		0
3122	0	the children were imagining that the teacher will really donate at all .		0
3123	1	the children were imagining that the teacher will really donate sometimes .		0
3124	1	the people were saying that the waitress ##es not scanned the reports sometimes .		0
3125	1	the people were saying that the waitress ##es really scanned the reports sometimes .		0
3126	1	a waiter has not said that the teenagers stretched yet .		0
3127	1	a waiter has not said that the teenagers stretched sometimes .		0
3128	1	a waiter has said that the teenagers not stretched sometimes .		0
3129	0	a waiter has really said that the teenagers stretched yet .		0
3130	1	a waiter has really said that the teenagers stretched sometimes .		0
3131	0	a waiter has said that the teenagers really stretched yet .		0
