metadata	sentence
4759	Cashiers leave many guys that dislike these waitresses.
4760	A doctor that cleaned the reports visits the woman.
4761	A doctor that cleans the reports visits the woman.
4762	A doctor visits the woman that cleaned the reports.
4763	A doctor visits the woman that cleans the reports.
4764	Every actor that saw that driver discusses the waitress.
4765	Every actor that sees that driver discusses the waitress.
4766	Every actor discusses the waitress that saw that driver.
4767	Every actor discusses the waitress that sees that driver.
4768	A lot of customers who explored the museums flee from a lot of teenagers.
4769	A lot of customers who explore the museums flee from a lot of teenagers.
4770	A lot of customers flee from a lot of teenagers who explored the museums.
4771	A lot of customers flee from a lot of teenagers who explore the museums.
4772	Every book that resembled many couches resembled some dish.
4773	Every book that resembles many couches resembled some dish.
4774	Every book resembled some dish that resembled many couches.
4775	Every book resembled some dish that resembles many couches.
4776	Drivers who examined this report care for a lot of waiters.
4777	Drivers who examine this report care for a lot of waiters.
4778	Drivers care for a lot of waiters who examined this report.
4779	Drivers care for a lot of waiters who examine this report.
4780	This guy that praised girls dislikes every waiter.
4781	This guy that praises girls dislikes every waiter.
4782	This guy dislikes every waiter that praised girls.
4783	This guy dislikes every waiter that praises girls.
4784	The women who watched these ladies dislike a lot of teenagers.
4785	The women who watch these ladies dislike a lot of teenagers.
4786	The women dislike a lot of teenagers who watched these ladies.
4787	The women dislike a lot of teenagers who watch these ladies.
4788	Every teacher who respected some waiters remembers that doctor.
4789	Every teacher who respects some waiters remembers that doctor.
4790	Every teacher remembers that doctor who respected some waiters.
4791	Every teacher remembers that doctor who respects some waiters.
4792	That student that admired every senator criticizes the dancer.
4793	That student that admires every senator criticizes the dancer.
4794	That student criticizes the dancer that admired every senator.
4795	That student criticizes the dancer that admires every senator.
4796	This student who forgot a lot of pedestrians visited some waiter.
4797	This student who forgets a lot of pedestrians visited some waiter.
4798	This student visited some waiter who forgot a lot of pedestrians.
4799	This student visited some waiter who forgets a lot of pedestrians.
4800	All cashiers who talked about a senator help all guys.
4801	All cashiers who talk about a senator help all guys.
4802	All cashiers help all guys who talked about a senator.
4803	All cashiers help all guys who talk about a senator.
4804	The student who ran around some mall visits every girl.
4805	The student who runs around some mall visits every girl.
4806	The student visits every girl who ran around some mall.
4807	The student visits every girl who runs around some mall.
4808	This patient that helped many cashiers admires every child.
4809	This patient that helps many cashiers admires every child.
4810	This patient admires every child that helped many cashiers.
4811	This patient admires every child that helps many cashiers.
4812	This actress who broke all dishes describes the driver.
4813	This actress who breaks all dishes describes the driver.
4814	This actress describes the driver who broke all dishes.
4815	This actress describes the driver who breaks all dishes.
4816	A lot of ladies who went to the libraries respect all waiters.
4817	A lot of ladies who go to the libraries respect all waiters.
4818	A lot of ladies respect all waiters who went to the libraries.
4819	A lot of ladies respect all waiters who go to the libraries.
4820	The patient who helped that man insults some actor.
