HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3A9AA95ATYK7ESBTEP3FF606OJYP5B,A3H4W9U9YGEDEY,Approved,Tue Apr 30 10:44:44 PDT 2019,Tue Apr 30 10:53:03 PDT 2019,Fri May 03 10:53:03 PDT 2019,Tue Apr 30 11:07:55 PDT 2019,,,499,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,2,2,5,6,5,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3GA6AFUKOQMCNWQ1HT7HR00VOP6H33,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:07:38 PDT 2019,Mon Apr 29 10:08:29 PDT 2019,Thu May 02 10:08:29 PDT 2019,Mon Apr 29 10:57:21 PDT 2019,,,51,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,2,3,5,6,3,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3K5TEWLKGX9WV0347LV8A7TTFSNIVF,A2BJO340YYCNIB,Approved,Tue Apr 30 09:56:04 PDT 2019,Tue Apr 30 09:56:24 PDT 2019,Fri May 03 09:56:24 PDT 2019,Tue Apr 30 11:06:53 PDT 2019,,,20,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,1,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3NOKK93PR363DKFWGCG7PO7FNW3EE6,A2FYOODQB0AHWX,Approved,Mon Apr 29 05:06:58 PDT 2019,Mon Apr 29 05:09:05 PDT 2019,Thu May 02 05:09:05 PDT 2019,Mon Apr 29 06:16:12 PDT 2019,,,127,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,1,2,5,6,3,6,2,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3SLE99ER0PB3HCU828SU9Q2C8DEZBS,ADR5NXD0FGONS,Approved,Tue Apr 30 10:12:34 PDT 2019,Tue Apr 30 10:13:47 PDT 2019,Fri May 03 10:13:47 PDT 2019,Tue Apr 30 11:08:01 PDT 2019,,,73,100% (48/48),100% (48/48),100% (48/48),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,4,4,5,6,4,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,37Q970SNZG6532Q25J5X7LS0ZJY1SB,AUAAHI7AUJ419,Approved,Mon Apr 29 19:55:45 PDT 2019,Mon Apr 29 19:57:27 PDT 2019,Thu May 02 19:57:27 PDT 2019,Mon Apr 29 20:05:07 PDT 2019,,,102,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,5,5,5,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3CFVK00FWNJD6BW9RGKDQV5MFZT6LL,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:36:41 PDT 2019,Mon Apr 29 18:39:38 PDT 2019,Thu May 02 18:39:38 PDT 2019,Mon Apr 29 19:49:46 PDT 2019,,,177,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,4,6,6,6,4,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3KXIR214I6ETQ26NYM9TE1MZD6J42S,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:02:01 PDT 2019,Mon Apr 29 10:02:39 PDT 2019,Thu May 02 10:02:39 PDT 2019,Mon Apr 29 12:59:49 PDT 2019,,,38,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,2,6,2,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3N1FSUEFL7YGTC43VBTAAKD3AVHD4F,A2HM5H49DEQ8SV,Approved,Mon Apr 29 06:46:47 PDT 2019,Mon Apr 29 06:48:27 PDT 2019,Thu May 02 06:48:27 PDT 2019,Mon Apr 29 06:51:40 PDT 2019,,,100,100% (1/1),100% (1/1),100% (1/1),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,1,6,1,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3TPWUS5F8BZIXMH95L4IL6EC9WQCW2,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:33:21 PDT 2019,Tue Apr 30 09:33:56 PDT 2019,Fri May 03 09:33:56 PDT 2019,Tue Apr 30 11:06:56 PDT 2019,,,35,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,3,5,4,6,6,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3TUI152ZZDLTQMBPDFGSCLDZHSPQ1H,A2E72QYM3M25CR,Approved,Mon Apr 29 10:12:34 PDT 2019,Mon Apr 29 10:13:28 PDT 2019,Thu May 02 10:13:28 PDT 2019,Mon Apr 29 10:57:21 PDT 2019,,,54,100% (7/7),100% (7/7),100% (7/7),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,3,5,5,6,4,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3YT88D1N0AW3PMR9NEAE4SGNG3TK3N,A1H5Q9HRH4RPZU,Approved,Sun Apr 28 22:03:33 PDT 2019,Sun Apr 28 22:04:50 PDT 2019,Wed May 01 22:04:50 PDT 2019,Mon Apr 29 06:16:12 PDT 2019,,,77,100% (8/8),100% (8/8),100% (8/8),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,3,5,4,6,5,,,1,0,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3RWB1RTQDKLNEQW1MK5H36E98VK8PN,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3Z3ZLGNNSKSP0PP40JUB0ESWFGBQ3P,A2BJO340YYCNIB,Approved,Tue Apr 30 06:42:17 PDT 2019,Tue Apr 30 06:42:42 PDT 2019,Fri May 03 06:42:42 PDT 2019,Tue Apr 30 07:09:47 PDT 2019,,,25,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1856-acceptability=0,The patients say that the men have worn any gloves.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=257-acceptability=1,The boy who has kissed many guys had discussed these reports.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=5496-acceptability=1,None of the teachers have imagined that those teenagers should conspire.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=675-acceptability=1,The adults should not ever imagine that a book will win.,6,4,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
31GN6YMHLQQVHJ8BC4PHCRM6DMTWS5,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,30BUDKLTXFT3H1M35BN4LU12ACAE5T,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:22:29 PDT 2019,Tue Apr 30 11:23:06 PDT 2019,Fri May 03 11:23:06 PDT 2019,Tue Apr 30 11:27:13 PDT 2019,,,37,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5135-acceptability=1,Some doctors explain that these teenagers are dating.,experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=432-acceptability=0,The waiter who is breaking any couches sees many guests.,experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=878-acceptability=1,The pedestrians rarely ever said that the men mutter.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=0-npi_present=1-paradigm=1104-acceptability=0,Any pants will resemble the young customers that documentaries have described.,14,5,2,5,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
