index	prediction	sentence_1	sentence_2	true_label
2963	0	the woman had ever cleaned only the chairs .		0
2964	1	the woman had always cleaned only the chairs .		0
2965	1	the woman had always also cleaned the chairs .		0
2966	0	the driver would ever also help the waiter ##s .		0
2967	1	some men should only attack the waitress ##es .		0
2968	1	the men should also attack some waitress ##es .		0
2969	0	any men should also attack the waitress ##es .		0
2970	0	any actresses did also discuss the stories .		0
2971	1	some actresses did also discuss the stories .		0
2972	1	only the customer scans any stories .		0
2973	0	the customer also scans any stories .		0
2974	1	some customer also scans the stories .		0
2975	1	only the gal ##s wore any shoes .		0
2976	1	the gal ##s also wore some shoes .		0
2977	0	the teenager also knows any pedestrians .		0
2978	1	the teenager also knows some pedestrians .		0
2979	0	any teenager also knows the pedestrians .		0
2980	1	only a doctor referenced some gal ##s .		0
2981	1	some doctor only referenced the gal ##s .		0
2982	1	a doctor also referenced some gal ##s .		0
2983	1	only the girls forget some movies .		0
2984	0	any girls only forget the movies .		0
2985	1	some girls also forget the movies .		0
2986	1	only the child does bring some cups .		0
2987	0	any child does also bring the cups .		0
2988	1	some child does also bring the cups .		0
2989	1	only the adult listened to any adults .		0
2990	0	any adult only listened to the adults .		0
2991	1	the adult also listened to some adults .		0
2992	0	any adult also listened to the adults .		0
2993	1	only a girl had observed any gal ##s .		0
2994	0	a girl had also observed any gal ##s .		0
2995	1	only the cash ##iers insulted some actresses .		0
2996	0	the cash ##iers also insulted any actresses .		0
2997	1	some boys had only talked to the children .		0
2998	1	the boys had also talked to some children .		0
2999	1	an actress also explored some grocery stores .		0
3000	1	the men have also cleaned some rug ##s .		0
3001	1	only the customers approached any actors .		0
3002	1	some customers only approached the actors .		0
3003	0	the customers also approached any actors .		0
3004	1	only the cash ##ier could skate around some college campuses .		0
3005	1	some cash ##ier could only skate around the college campuses .		0
3006	1	the cash ##ier could also skate around some college campuses .		0
3007	1	only the men could break any books .		0
3008	1	some men could also break the books .		0
3009	1	only a pedestrian likes some boys .		0
3010	0	any pedestrian only likes the boys .		0
3011	1	a pedestrian also likes some boys .		0
3012	1	only the pedestrians might explore some banks .		0
3013	1	only the pedestrians had brought some reports .		0
3014	1	some pedestrians had only brought the reports .		0
3015	0	any pedestrians had also brought the reports .		0
3016	1	some pedestrians had also brought the reports .		0
3017	0	any children only worked with the ladies .		0
3018	1	some children also worked with the ladies .		0
3019	1	any student only sells the gloves .		0
3020	1	any teenager had only passed the hospitals .		0
3021	0	any teenager had also passed the hospitals .		0
3022	1	the driver has also hated some reports .		0
3023	1	some students should only boycott the restaurants .		0
3024	0	the students should also boycott any restaurants .		0
3025	0	any students should also boycott the restaurants .		0
3026	1	some students should also boycott the restaurants .		0
3027	1	only the lady does approach any waiter ##s .		0
3028	1	some lady does only approach the waiter ##s .		0
3029	1	some lady does also approach the waiter ##s .		0
3030	0	any guys only exited the public parks .		0
3031	1	the guys also exited some public parks .		0
3032	0	any actress only bikes to the art galleries .		0
3033	1	only the guests could scan some documentaries .		0
3034	0	any guests could only scan the documentaries .		0
3035	1	some guests could only scan the documentaries .		0
3036	1	only the patients pass any movie theaters .		0
3037	1	some patients also pass the movie theaters .		0
3038	1	only the actresses hug some adults .		0
3039	0	the actresses also hug any adults .		0
3040	1	the customer would also escape from some waiter ##s .		0
3041	0	any customer would also escape from the waiter ##s .		0
3042	0	any waiter ##s have only broken the couch ##es .		0
3043	1	some waiter ##s have also broken the couch ##es .		0
3044	0	the cash ##ier had also bike ##d to any museums .		0
3045	1	only the gal ##s discuss any stories .		0
3046	0	any gal ##s also discuss the stories .		0
3047	1	only the actor praised some actresses .		0
3048	0	any actor only praised the actresses .		0
3049	1	some actor only praised the actresses .		0
3050	0	any lady only talked to the boys .		0
3051	1	some lady only talked to the boys .		0
3052	0	any woman will only investigate the public parks .		0
3053	0	any woman will also investigate the public parks .		0
3054	1	only a cash ##ier broke some dishes .		0
3055	1	some cash ##ier only broke the dishes .		0
3056	0	a cash ##ier also broke any dishes .		0
3057	1	only the children can bike to any restaurants .		0
3058	1	only the children can bike to some restaurants .		0
3059	1	the children can also bike to some restaurants .		0
3060	0	any children can also bike to the restaurants .		0
3061	1	some teenagers will only have the glasses .		0
3062	0	any teenagers will also have the glasses .		0
3063	1	some teenagers will also have the glasses .		0
3064	1	the ladies can also approach some girls .		0
3065	1	some ladies can also approach the girls .		0
3066	1	some patient only exits the public parks .		0
3067	0	any patient also exits the public parks .		0
3068	1	only the man talks about any actors .		0
3069	1	only the man talks about some actors .		0
3070	1	some man also talks about the actors .		0
3071	1	only the guest can hate any men .		0
3072	1	only the guest can hate some men .		0
3073	1	any guest can only hate the men .		0
3074	1	some guest can also hate the men .		0
3075	1	only the women arrived at any restaurants .		0
3076	1	only the women arrived at some restaurants .		0
3077	1	some women only arrived at the restaurants .		0
3078	1	the women also arrived at some restaurants .		0
3079	0	any women also arrived at the restaurants .		0
3080	1	some teenagers have also driven to the art galleries .		0
3081	0	the adults have also attacked any teenagers .		0
3082	0	any adults have also attacked the teenagers .		0
3083	1	some lady also talks to the cash ##iers .		0
3084	0	any girl had only been at the restaurants .		0
3085	1	some girl had only been at the restaurants .		0
3086	1	the girl had also been at some restaurants .		0
3087	1	only the customers have investigated some doctors .		0
3088	1	some customers have only investigated the doctors .		0
3089	0	any customers have also investigated the doctors .		0
3090	1	some customers have also investigated the doctors .		0
3091	1	only the lady has criticized some cafes .		0
