metadata	sentence
2162	Some teenagers describe these students who broke a cup.
2163	Some teenagers describe these students who break a cup.
2164	Some children that hugged this student respect people.
2165	Some children that hug this student respect people.
2166	Some children respect people that hugged this student.
2167	Some children respect people that hug this student.
2168	This guest who remembered the essays resembled the girl.
2169	This guest who remembers the essays resembled the girl.
2170	This guest resembled the girl who remembered the essays.
2171	This guest resembled the girl who remembers the essays.
2172	The ladies who knew this pedestrian love many people.
2173	The ladies who know this pedestrian love many people.
2174	The ladies love many people who knew this pedestrian.
2175	The ladies love many people who know this pedestrian.
2176	All waitresses that praised that driver flee from the customers.
2177	All waitresses that praise that driver flee from the customers.
2178	All waitresses flee from the customers that praised that driver.
2179	All waitresses flee from the customers that praise that driver.
2180	The waiter who referenced these teenagers insulted the woman.
2181	The waiter who references these teenagers insulted the woman.
2182	The waiter insulted the woman who referenced these teenagers.
2183	The waiter insulted the woman who references these teenagers.
2184	These girls who kissed a lot of students care for all actresses.
2185	These girls who kiss a lot of students care for all actresses.
2186	These girls care for all actresses who kissed a lot of students.
2187	These girls care for all actresses who kiss a lot of students.
2188	All teachers that skated around the college campuses investigated people.
2189	All teachers that skate around the college campuses investigated people.
2190	All teachers investigated people that skated around the college campuses.
2191	All teachers investigated people that skate around the college campuses.
2192	These adults who kissed that boy see all girls.
2193	These adults who kiss that boy see all girls.
2194	These adults see all girls who kissed that boy.
2195	These adults see all girls who kiss that boy.
2196	Pedestrians that drove to that art gallery approach dancers.
2197	Pedestrians that drive to that art gallery approach dancers.
2198	Pedestrians approach dancers that drove to that art gallery.
2199	Pedestrians approach dancers that drive to that art gallery.
2200	These women who saw a lot of cars describe children.
2201	These women who see a lot of cars describe children.
2202	These women describe children who saw a lot of cars.
2203	These women describe children who see a lot of cars.
2204	Every senator that referenced many teenagers listened to this patient.
2205	Every senator that references many teenagers listened to this patient.
2206	Every senator listened to this patient that referenced many teenagers.
2207	Every senator listened to this patient that references many teenagers.
2208	This person who watched a woman talks to every girl.
2209	This person who watches a woman talks to every girl.
2210	This person talks to every girl who watched a woman.
2211	This person talks to every girl who watches a woman.
2212	That cashier that described that art gallery leaves that student.
2213	That cashier that describes that art gallery leaves that student.
2214	That cashier leaves that student that described that art gallery.
2215	That cashier leaves that student that describes that art gallery.
2216	That person who worked with this girl respects this man.
2217	That person who works with this girl respects this man.
2218	That person respects this man who worked with this girl.
2219	That person respects this man who works with this girl.
2220	These senators that cared for a lot of adults forget these waiters.
2221	These senators that care for a lot of adults forget these waiters.
