index	prediction	sentence_1	sentence_2	true_label
3800	1	no woman has explained that the actor was hunting in years .		0
3801	1	no woman has explained that the actor was hunting on weekends .		0
3802	1	the woman has explained that no actor was hunting in years .		0
3803	1	the woman has explained that no actor was hunting on weekends .		0
3804	1	some woman has explained that the actor was hunting in years .		0
3805	1	some woman has explained that the actor was hunting on weekends .		0
3806	1	the woman has explained that some actor was hunting in years .		0
3807	1	the woman has explained that some actor was hunting on weekends .		0
3808	1	no men do explain that the doctors had respected the drivers yet .		0
3809	1	no men do explain that the doctors had respected the drivers on weekends .		0
3810	1	the men do explain that no doctors had respected the drivers yet .		0
3811	1	the men do explain that no doctors had respected the drivers on weekends .		0
3812	0	some men do explain that the doctors had respected the drivers yet .		0
3813	1	some men do explain that the doctors had respected the drivers on weekends .		0
3814	0	the men do explain that some doctors had respected the drivers yet .		0
3815	1	the men do explain that some doctors had respected the drivers on weekends .		0
3816	0	no boys think that the girl can bring the glasses at all .		0
3817	1	no boys think that the girl can bring the glasses sometimes .		0
3818	0	the boys think that no girl can bring the glasses at all .		0
3819	1	the boys think that no girl can bring the glasses sometimes .		0
3820	0	some boys think that the girl can bring the glasses at all .		0
3821	1	some boys think that the girl can bring the glasses sometimes .		0
3822	0	the boys think that some girl can bring the glasses at all .		0
3823	1	the boys think that some girl can bring the glasses sometimes .		0
3824	1	no guys say that the pedestrian had played in years .		0
3825	1	no guys say that the pedestrian had played regularly .		0
3826	1	the guys say that no pedestrian had played in years .		0
3827	1	the guys say that no pedestrian had played regularly .		0
3828	1	some guys say that the pedestrian had played in years .		0
3829	1	some guys say that the pedestrian had played regularly .		0
3830	1	the guys say that some pedestrian had played in years .		0
3831	1	the guys say that some pedestrian had played regularly .		0
3832	1	no actors think that the actress should insult the bro ##chu ##res in years .		0
3833	1	no actors think that the actress should insult the bro ##chu ##res sometimes .		0
3834	1	the actors think that no actress should insult the bro ##chu ##res in years .		0
3835	1	the actors think that no actress should insult the bro ##chu ##res sometimes .		0
3836	1	some actors think that the actress should insult the bro ##chu ##res in years .		0
3837	1	some actors think that the actress should insult the bro ##chu ##res sometimes .		0
3838	1	the actors think that some actress should insult the bro ##chu ##res in years .		0
3839	1	the actors think that some actress should insult the bro ##chu ##res sometimes .		0
3840	1	no pedestrian could imagine that a boy might investigate a girl in years .		0
3841	1	no pedestrian could imagine that a boy might investigate a girl regularly .		0
3842	1	a pedestrian could imagine that no boy might investigate a girl in years .		0
3843	1	a pedestrian could imagine that no boy might investigate a girl regularly .		0
3844	1	some pedestrian could imagine that a boy might investigate a girl in years .		0
3845	1	some pedestrian could imagine that a boy might investigate a girl regularly .		0
3846	1	a pedestrian could imagine that some boy might investigate a girl in years .		0
3847	1	a pedestrian could imagine that some boy might investigate a girl regularly .		0
3848	0	no adults imagined that a guy might cope at all .		0
3849	1	no adults imagined that a guy might cope on weekends .		0
3850	0	the adults imagined that no guy might cope at all .		0
3851	1	the adults imagined that no guy might cope on weekends .		0
3852	0	some adults imagined that a guy might cope at all .		0
3853	1	some adults imagined that a guy might cope on weekends .		0
3854	0	the adults imagined that some guy might cope at all .		0
3855	1	the adults imagined that some guy might cope on weekends .		0
3856	1	no women think that the student should arrive at the college campus yet .		0
3857	1	no women think that the student should arrive at the college campus sometimes .		0
3858	1	the women think that no student should arrive at the college campus yet .		0
3859	1	the women think that no student should arrive at the college campus sometimes .		0
3860	0	some women think that the student should arrive at the college campus yet .		0
3861	1	some women think that the student should arrive at the college campus sometimes .		0
3862	0	the women think that some student should arrive at the college campus yet .		0
3863	1	the women think that some student should arrive at the college campus sometimes .		0
3864	0	no girls thought that the teenagers skate around the schools at all .		0
3865	1	no girls thought that the teenagers skate around the schools sometimes .		0
3866	0	the girls thought that no teenagers skate around the schools at all .		0
3867	1	the girls thought that no teenagers skate around the schools sometimes .		0
3868	0	some girls thought that the teenagers skate around the schools at all .		0
3869	1	some girls thought that the teenagers skate around the schools sometimes .		0
3870	0	the girls thought that some teenagers skate around the schools at all .		0
3871	1	the girls thought that some teenagers skate around the schools sometimes .		0
3872	0	no actors said that the boys had talked to the girl at all .		0
3873	1	no actors said that the boys had talked to the girl on weekends .		0
3874	0	the actors said that no boys had talked to the girl at all .		0
3875	1	the actors said that no boys had talked to the girl on weekends .		0
3876	0	some actors said that the boys had talked to the girl at all .		0
3877	1	some actors said that the boys had talked to the girl on weekends .		0
3878	0	the actors said that some boys had talked to the girl at all .		0
3879	1	the actors said that some boys had talked to the girl on weekends .		0
3880	1	no patient did imagine that the guys had talked to the men in years .		0
3881	1	no patient did imagine that the guys had talked to the men regularly .		0
