index	prediction	sentence_1	sentence_2	true_label
2220	1	some guests were explaining that a human has struggled sometimes .		0
2221	0	the guests were explaining that some human has struggled in years .		0
2222	0	the children explained that no adult is shouting yet .		0
2223	0	some children explained that the adult is shouting yet .		0
2224	1	some children explained that the adult is shouting on weekends .		0
2225	0	the children explained that some adult is shouting yet .		0
2226	1	no people are saying that the driver boycott ##ed the library in years .		0
2227	1	the people are saying that no driver boycott ##ed the library sometimes .		0
2228	0	some people are saying that the driver boycott ##ed the library in years .		0
2229	1	the people are saying that some driver boycott ##ed the library sometimes .		0
2230	0	the lady was thinking that no person critic ##izes a person at all .		0
2231	1	the lady was thinking that no person critic ##izes a person regularly .		0
2232	0	some lady was thinking that a person critic ##izes a person at all .		0
2233	1	some lady was thinking that a person critic ##izes a person regularly .		0
2234	0	the lady was thinking that some person critic ##izes a person at all .		0
2235	0	a driver had said that no waitress will hug the ladies at all .		0
2236	0	a driver had said that some waitress will hug the ladies at all .		0
2237	1	no doctors thought that a teenager had criticized the guys sometimes .		0
2238	0	some doctors thought that a teenager had criticized the guys yet .		0
2239	1	the doctors thought that some teenager had criticized the guys sometimes .		0
2240	1	no man imagine ##s that a waitress bikes to the malls regularly .		0
2241	0	some man imagine ##s that a waitress bikes to the malls yet .		0
2242	1	some man imagine ##s that a waitress bikes to the malls regularly .		0
2243	1	the man imagine ##s that some waitress bikes to the malls regularly .		0
2244	0	the student had explained that no waitress ##es cope at all .		0
2245	1	no man imagine ##s that the children have remembered the gal in years .		0
2246	0	the man imagine ##s that no children have remembered the gal in years .		0
2247	0	some man imagine ##s that the children have remembered the gal in years .		0
2248	0	the man imagine ##s that some children have remembered the gal in years .		0
2249	1	the man imagine ##s that some children have remembered the gal regularly .		0
2250	0	the lady might explain that some people pass the museums at all .		0
2251	1	the lady might explain that some people pass the museums sometimes .		0
2252	1	no man was saying that an adult was leaving the college campuses on weekends .		0
2253	1	some people have explained that the students talked to the alumnus on weekends .		0
2254	0	the people have explained that some students talked to the alumnus in years .		0
2255	1	the people have explained that some students talked to the alumnus on weekends .		0
2256	1	some human had said that the actor can cooperate regularly .		0
2257	1	no pedestrian has said that the man does hunt yet .		0
2258	1	no student had said that the boys can respect the ox at all .		0
2259	1	the student had said that no boys can respect the ox sometimes .		0
2260	1	the student had said that some boys can respect the ox sometimes .		0
2261	1	the boys were saying that no waiter ##s cooked sometimes .		0
2262	1	some boys were saying that the waiter ##s cooked sometimes .		0
2263	0	the boys were saying that some waiter ##s cooked in years .		0
2264	1	the boys were saying that some waiter ##s cooked sometimes .		0
2265	0	the woman has explained that some actor was hunting in years .		0
2266	1	no men do explain that the doctors had respected the drivers yet .		0
2267	1	no men do explain that the doctors had respected the drivers on weekends .		0
2268	0	some men do explain that the doctors had respected the drivers yet .		0
2269	0	the men do explain that some doctors had respected the drivers yet .		0
2270	1	the men do explain that some doctors had respected the drivers on weekends .		0
2271	1	no boys think that the girl can bring the glasses at all .		0
2272	1	no boys think that the girl can bring the glasses sometimes .		0
2273	0	the boys think that some girl can bring the glasses at all .		0
2274	1	the boys think that some girl can bring the glasses sometimes .		0
2275	1	no guys say that the pedestrian had played in years .		0
2276	1	some guys say that the pedestrian had played regularly .		0
2277	1	the guys say that some pedestrian had played regularly .		0
2278	1	no actors think that the actress should insult the bro ##chu ##res in years .		0
2279	1	some actors think that the actress should insult the bro ##chu ##res sometimes .		0
2280	1	the actors think that some actress should insult the bro ##chu ##res sometimes .		0
2281	1	no pedestrian could imagine that a boy might investigate a girl in years .		0
2282	0	a pedestrian could imagine that no boy might investigate a girl in years .		0
2283	0	a pedestrian could imagine that some boy might investigate a girl in years .		0
2284	1	the adults imagined that no guy might cope on weekends .		0
2285	0	some adults imagined that a guy might cope at all .		0
2286	1	the adults imagined that some guy might cope on weekends .		0
2287	1	no women think that the student should arrive at the college campus yet .		0
2288	0	the women think that no student should arrive at the college campus yet .		0
2289	1	some women think that the student should arrive at the college campus sometimes .		0
2290	1	no girls thought that the teenagers skate around the schools at all .		0
2291	1	no girls thought that the teenagers skate around the schools sometimes .		0
2292	0	some girls thought that the teenagers skate around the schools at all .		0
2293	1	the girls thought that some teenagers skate around the schools sometimes .		0
2294	1	no actors said that the boys had talked to the girl on weekends .		0
2295	0	the actors said that no boys had talked to the girl at all .		0
2296	0	some actors said that the boys had talked to the girl at all .		0
2297	1	no patient did imagine that the guys had talked to the men regularly .		0
2298	0	some patient did imagine that the guys had talked to the men in years .		0
2299	1	no teenager might say that the teenager has insulted the patients in years .		0
2300	0	a teenager might say that no teenager has insulted the patients in years .		0
2301	1	a teenager might say that no teenager has insulted the patients regularly .		0
2302	0	a teenager might say that some teenager has insulted the patients in years .		0
2303	1	a lady explains that no people fled from the sheep on weekends .		0
2304	0	some lady explains that the people fled from the sheep yet .		0
2305	0	a lady explains that some people fled from the sheep yet .		0
2306	1	an actor was explaining that no customers can drive to the art gallery sometimes .		0
