index	prediction	sentence_1	sentence_2	true_label
3206	1	the cash ##iers imagined that the people had not lied sometimes .		0
3207	1	the cash ##iers really imagined that the people had lied sometimes .		0
3208	1	the waitress really explained that the man had nodded sometimes .		0
3209	1	the men did not imagine that the girl has washed sometimes .		0
3210	0	the men did imagine that the girl has not washed yet .		0
3211	0	the men did imagine that the girl has really washed yet .		0
3212	1	a driver not says that a guest is cooper ##ating yet .		0
3213	0	a driver really says that a guest is cooper ##ating yet .		0
3214	0	a teenager explained that the person had not seen yet .		0
3215	1	the ladies had really imagined that the actor should discuss the fish sometimes .		0
3216	1	the lady has not explained that the adults have kissed a teacher yet .		0
3217	0	the lady has explained that the adults have not kissed a teacher yet .		0
3218	1	the lady has explained that the adults have really kissed a teacher sometimes .		0
3219	1	a lady not explains that the children respond sometimes .		0
3220	0	a lady explains that the children not respond in years .		0
3221	0	a lady really explains that the children respond in years .		0
3222	1	a lady really explains that the children respond sometimes .		0
3223	1	a lady explains that the children really respond sometimes .		0
3224	1	the women not said that the pedestrians hated the book sometimes .		0
3225	1	the women said that the pedestrians not hated the book sometimes .		0
3226	0	the women said that the pedestrians really hated the book yet .		0
3227	1	the women said that the pedestrians really hated the book sometimes .		0
3228	1	a person really imagined that the student praised the fish sometimes .		0
3229	1	the guys can not explain that the patient should boycott the restaurants sometimes .		0
3230	1	the guys can really explain that the patient should boycott the restaurants sometimes .		0
3231	1	the guys can explain that the patient should really boycott the restaurants sometimes .		0
3232	1	the waitress has not explained that a waitress had sung at all .		0
3233	1	the waitress has really explained that a waitress had sung sometimes .		0
3234	1	the women not said that the waitress ##es can wear a dress sometimes .		0
3235	0	the women said that the waitress ##es can not wear a dress yet .		0
3236	1	the women said that the waitress ##es can not wear a dress sometimes .		0
3237	1	the women really said that the waitress ##es can wear a dress sometimes .		0
3238	1	the women said that the waitress ##es can really wear a dress sometimes .		0
3239	1	the waitress ##es not explain that the waiter ##s can spin around sometimes .		0
3240	0	the waitress ##es explain that the waiter ##s can not spin around at all .		0
3241	1	the waitress ##es really explain that the waiter ##s can spin around sometimes .		0
3242	1	the waitress ##es explain that the waiter ##s can really spin around sometimes .		0
3243	0	a customer had ever also lifted the plates .		0
3244	1	only the teenager had ever watched the teenagers .		0
3245	0	the teenager had ever watched only the teenagers .		0
3246	0	the teenager had also ever watched the teenagers .		0
3247	1	only the patient might ever love the children .		0
3248	1	only the patient might sometimes love the children .		0
3249	1	the patient might sometimes love only the children .		0
3250	1	the patient might also sometimes love the children .		0
3251	1	the patient might sometimes also love the children .		0
3252	0	the adult also ever discusses the drivers .		0
3253	1	the adult also sometimes discusses the drivers .		0
3254	0	the student ever clean ##s only the plates .		0
3255	1	the student sometimes clean ##s only the plates .		0
3256	0	the student also ever clean ##s the plates .		0
3257	1	the student also sometimes clean ##s the plates .		0
3258	1	the student sometimes also clean ##s the plates .		0
3259	1	the humans often passed only the high schools .		0
3260	1	the humans also often passed the high schools .		0
3261	0	the customer has ever forgotten only the doctors .		0
3262	0	the customer has ever also forgotten the doctors .		0
3263	1	only a gal does ever pass the college campuses .		0
3264	1	a gal does also always pass the college campuses .		0
3265	1	only the doctors ever been at the college campuses .		0
3266	1	only the doctors sometimes been at the college campuses .		0
3267	0	the doctors also ever been at the college campuses .		0
3268	1	the doctors also sometimes been at the college campuses .		0
3269	1	the doctors sometimes also been at the college campuses .		0
3270	1	only the people do now examine the books .		0
3271	1	the people do now examine only the books .		0
3272	0	the people do ever also examine the books .		0
3273	1	the people do now also examine the books .		0
3274	0	the pedestrian also ever remembers the grocery stores .		0
3275	1	only the patients have ever hugged the teenagers .		0
3276	0	the patients have ever hugged only the teenagers .		0
3277	1	the patients have sometimes hugged only the teenagers .		0
3278	1	the patients have sometimes also hugged the teenagers .		0
3279	1	only the girls have sometimes kissed the girls .		0
3280	0	the girls have also ever kissed the girls .		0
3281	1	only a girl sometimes loves the gal ##s .		0
3282	1	only the customer had ever passed the schools .		0
3283	0	a doctor had also ever dropped by the restaurants .		0
3284	1	only the boy now talks about the college campuses .		0
3285	0	the boy also ever talks about the college campuses .		0
3286	1	the actors often loved only the teachers .		0
3287	0	the actors also ever loved the teachers .		0
