"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"31GN6YMHLQQVHJ8BC4PHCRM6DQ1WSL","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:59 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:59 PDT 2019",NA,NA,"33OOO72IVJJQ55DFAGZ7YM7D5HMTC1","Approved","Thu May 02 09:17:13 PDT 2019","Thu May 02 09:37:17 PDT 2019","Sun May 05 09:37:17 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",1204,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=51-acceptability=1","A cashier scarcely also explains that a teenager referenced the customer.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=5628-acceptability=0","Any waitresses could say that those patients are really investigating the high schools.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=520-acceptability=1","Had the adults also referenced the children?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=409-acceptability=1","Each teenager who would buy those forks was referencing plays.",122,5,6,6,6,3,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3511RHPADWC35AWZT1IAD60UTHERLZ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:59 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:59 PDT 2019",NA,NA,"3X1FV8S5JZPIZ9X9HXV5PVGD0UUGVE","Approved","Thu May 02 09:17:14 PDT 2019","Thu May 02 09:38:20 PDT 2019","Sun May 05 09:38:20 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",1266,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=222-acceptability=1","If the cashiers ever love the commentaries, the pedestrians will see the senators.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=530-acceptability=0","The pedestrians ever say that the men might dislike the high schools.","experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=0-paradigm=1516-acceptability=1","The driver who should seldom break forks did kiss those children.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1561-acceptability=1","The dancers have fortunately fled from the banks.",124,3,5,1,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3PUOXASB581H6ZHHEL9XU0BY24EZ91","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",7,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"3QHK8ZVMIOGJCND4N71L1BRETJGBLP","Approved","Thu May 02 06:36:48 PDT 2019","Thu May 02 06:37:40 PDT 2019","Sun May 05 06:37:40 PDT 2019","Thu May 02 06:45:36 PDT 2019","","",52,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=515-acceptability=1","The adults wonder whether the guest often should explore the cafes.","experiment=NPI-env=superlative-npi=ever-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=942-acceptability=1","The girls could respect the fastest patient that the cashier had ever known.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5501-acceptability=1","Just as the driver said, some customers say that these senators reference the commentaries.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=1560-acceptability=0","In the actress's opinion, any customers only have arrived at the malls.",71,4,5,4,6,5,5,4,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",NA,NA,136
"3YCT0L9OMN75UPZXK3YUG89FKFMSNH","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:05 PDT 2019",8,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:05 PDT 2019",NA,NA,"3VNL7UK1XHHX8HXP1IP86SSG31ATFN","Approved","Fri May 03 11:27:55 PDT 2019","Fri May 03 11:29:00 PDT 2019","Mon May 06 11:29:00 PDT 2019","Fri May 03 11:32:39 PDT 2019","","",65,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=1630-acceptability=1","A cashier who will scarcely bring pants has listened to those drivers.","experiment=NPI-env=superlative-npi=any-crucial_item=serious-licensor=0-scope=1-npi_present=0-paradigm=1444-acceptability=1","The waiters remembered the serious guy that these teenagers have praised.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=994-acceptability=0","The cashier often ever thinks that the doctors can discuss the alumnus.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=47-acceptability=1","The patients have not really imagined that the lady can buy the newspaper articles.",4,5,5,6,6,6,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"31GN6YMHLQQVHJ8BC4PHCRM6DRQSW8","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"34Q075JO1ZB52T6QWHMDXFMH5GV01I","Approved","Fri May 03 11:29:01 PDT 2019","Fri May 03 11:29:57 PDT 2019","Mon May 06 11:29:57 PDT 2019","Fri May 03 11:42:36 PDT 2019","","",56,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3815-acceptability=1","Had the dancer seen these senators?","experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=665-acceptability=1","The drivers have investigated the worst actress that the students had obviously worked with.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1874-acceptability=1","If the actresses listen to any teenagers, the actor will drive to the movie theaters.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=859-acceptability=0","More than three teachers who might scan many commentaries sold any dishes.",69,3,6,6,6,1,5,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"37Y5RYYI0Q3A6JD1M9L3EA0DMTWSX1","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3A1COHJ8NLTYOTW7TA2DIH86533H8L","Approved","Fri May 03 11:30:22 PDT 2019","Fri May 03 11:31:25 PDT 2019","Mon May 06 11:31:25 PDT 2019","Fri May 03 11:42:36 PDT 2019","","",63,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5228-acceptability=1","According to the boy, the drivers explained that some senators had replied.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=1747-acceptability=0","As the patient knows, any children even have escaped from the actors.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5089-acceptability=0","Any dancers are explaining that the reports can not talk about the man.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=1449-acceptability=0","Any pamphlets described the fast senators that patients had cared for.",76,6,1,1,6,1,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"3XBXDSS889HN26IB20O22OMIUZOXLS","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"3C2NJ6JBKCFFCAGTGROPDASZ5FJ2NB","Approved","Fri May 03 11:26:02 PDT 2019","Fri May 03 11:27:54 PDT 2019","Mon May 06 11:27:54 PDT 2019","Fri May 03 11:32:37 PDT 2019","","",112,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1778-acceptability=0","Any drivers say that the teenagers were wearing the pants.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1790-acceptability=1","As the waiter knows, these children even skated around the college campuses.","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=760-acceptability=1","Some person who had loved more than three waitresses can bring those glasses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=196-acceptability=1","If the child often criticizes the stories, the teachers will watch the doctors.",89,1,1,3,6,1,1,6,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"3UDTAB6HH7XK4EBRARW5O18CKYN094","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"35USIKEBNTE3UBZU3T0S3N9BLKN6NY","Approved","Fri May 03 11:31:33 PDT 2019","Fri May 03 11:32:30 PDT 2019","Mon May 06 11:32:30 PDT 2019","Fri May 03 11:33:06 PDT 2019","","",57,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=superlative-npi=ever-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=362-acceptability=0","The women ever break the new dishes that the people had cleaned.","experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=420-acceptability=1","The woman who helps those guys can kiss students.","experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1426-acceptability=1","Each patient who can ever buy the cups might sell more than three reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=1511-acceptability=1","The adults are fleeing from the youngest women that people had observed.",91,1,6,1,6,5,5,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"38XPGNCKHUYZ096VWTO3SMNMS2LV4U","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"351SEKWQS2FWX2T91FT6WEU3XGXMD3","Approved","Fri May 03 11:24:42 PDT 2019","Fri May 03 11:26:01 PDT 2019","Mon May 06 11:26:01 PDT 2019","Fri May 03 11:28:47 PDT 2019","","",79,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1343-acceptability=0","All waiters who have arrived at many restaurants ever observe the students.","experiment=NPI-env=superlative-npi=any-crucial_item=serious-licensor=0-scope=0-npi_present=0-paradigm=1618-acceptability=1","These drivers hug the serious people that actresses had forgotten.","experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=0-paradigm=1333-acceptability=1","The lady who seldom did love the adults had worked with students.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5414-acceptability=0","Just as the child said, any women are explaining that no plays referenced the waitresses.",106,1,1,1,6,1,6,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"3MWOYZD5WWMQWX74DMHLW3ZENQJNOF","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"3OCHAWUVGQIF5KYN73H2B85ROTGXKD","Approved","Fri May 03 11:32:41 PDT 2019","Fri May 03 11:33:21 PDT 2019","Mon May 06 11:33:21 PDT 2019","Fri May 03 11:42:36 PDT 2019","","",40,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1904-acceptability=1","Do the teachers ever love the customers?","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=795-acceptability=0","Each actor who referenced many teachers has toured any high schools.","experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=614-acceptability=1","A lady scarcely obviously explained that a woman returns to a child.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=180-acceptability=1","From what the cashier heard, some waitress should also imagine that the doctors do drink.",123,6,1,1,6,6,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,522
"3TZ0XG8CBVI2M3GU5V9KHGEU3VA989","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:11:02 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:11:02 PDT 2019",NA,NA,"379J5II41QEHJQPOXY3B2JXZWGDELC","Approved","Thu May 02 09:15:51 PDT 2019","Thu May 02 09:16:21 PDT 2019","Sun May 05 09:16:21 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",30,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=1355-acceptability=1","The teachers hugged the oldest actress that these patients had investigated.","experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1321-acceptability=1","The adults who have always attacked the boys remembered cafes.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=415-acceptability=1","The guest had not ever said that the students would assemble.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5012-acceptability=1","These teachers have not said that those gloves have shrunk.",102,6,4,6,6,6,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,322
"3RDTX9JRTZZYMPBBVQHE3GIZSB497M","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"3FFJ6VRIL3MG2Z2O4O7JPE33LB80IX","Approved","Thu May 02 09:12:21 PDT 2019","Thu May 02 09:15:18 PDT 2019","Sun May 05 09:15:18 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",177,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=1015-acceptability=0","A pedestrian who often kissed actors walks through any museums.","experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=934-acceptability=0","A child ever thought that the teenager barely approves.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=706-acceptability=1","If the boy buys the gloves, the adult will obviously break the plates.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=2944-acceptability=1","Were the customers approaching any actresses?",110,2,1,3,6,6,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,322
"3OWZNK3RYMNPKG28NPVA3LO5UGRU2H","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3LO69W1SU5BF34LF3TTZ2MIB9YKLGW","Approved","Thu May 02 13:13:18 PDT 2019","Thu May 02 13:17:26 PDT 2019","Sun May 05 13:17:26 PDT 2019","Thu May 02 13:20:03 PDT 2019","","",248,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=1066-acceptability=1","All men who do examine a lot of stories fortunately return to many women.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=275-acceptability=0","While the teacher walks through the movie theaters, the actresses will ever like the drivers.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1760-acceptability=1","If the cashier insults any women, the waitress will bike to the college campuses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1353-acceptability=0","The adults say that the doctors pass any malls.",93,2,2,5,6,2,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,323
