index	sentence
4206	The adults wonder whether the dancer did investigate these public parks.
4207	The adults wonder whether the dancer did investigate any public parks.
4208	The pedestrians obviously say that the waitresses scan the essays.
4209	The pedestrians ever say that the waitresses scan the essays.
4210	The pedestrians say that the waitresses obviously scan the essays.
4211	The pedestrians say that the waitresses ever scan the essays.
4212	The pedestrians obviously wonder whether the waitresses scan the essays.
4213	The pedestrians ever wonder whether the waitresses scan the essays.
4214	The pedestrians wonder whether the waitresses obviously scan the essays.
4215	The pedestrians wonder whether the waitresses ever scan the essays.
4216	Those boys say that the waiters took the couches.
4217	Any boys say that the waiters took the couches.
4218	The boys say that the waiters took those couches.
4219	The boys say that the waiters took any couches.
4220	Those boys wonder whether the waiters took couches.
4221	Any boys wonder whether the waiters took couches.
4222	The boys wonder whether the waiters took those couches.
4223	The boys wonder whether the waiters took any couches.
4224	The ladies also say that the guest boycotted the restaurants.
4225	The ladies ever say that the guest boycotted the restaurants.
4226	The ladies say that the guest also boycotted the restaurants.
4227	The ladies say that the guest ever boycotted the restaurants.
4228	The ladies also wonder whether the guest boycotted the restaurants.
4229	The ladies ever wonder whether the guest boycotted the restaurants.
4230	The ladies wonder whether the guest also boycotted the restaurants.
4231	The ladies wonder whether the guest ever boycotted the restaurants.
4232	The waiters often say that the men criticized the stories.
4233	The waiters ever say that the men criticized the stories.
4234	The waiters say that the men often criticized the stories.
4235	The waiters say that the men ever criticized the stories.
4236	The waiters often wonder whether the men criticized the stories.
4237	The waiters ever wonder whether the men criticized the stories.
4238	The waiters wonder whether the men often criticized the stories.
4239	The waiters wonder whether the men ever criticized the stories.
4240	The adults clearly say that the drivers have explored the libraries.
4241	The adults ever say that the drivers have explored the libraries.
4242	The adults say that the drivers clearly have explored the libraries.
4243	The adults say that the drivers ever have explored the libraries.
4244	The adults clearly wonder whether the drivers have explored the libraries.
4245	The adults ever wonder whether the drivers have explored the libraries.
