index	sentence
3800	Each customer who respected many guests often bikes to a lot of art galleries.
3801	Each customer who respected many guests ever bikes to a lot of art galleries.
3802	Each customer who often respected many guests bikes to a lot of art galleries.
3803	Each customer who ever respected many guests bikes to a lot of art galleries.
3804	The customer who respected many guests often bikes to a lot of art galleries.
3805	The customer who respected many guests ever bikes to a lot of art galleries.
3806	The customer who often respected many guests bikes to a lot of art galleries.
3807	The customer who ever respected many guests bikes to a lot of art galleries.
3808	All patients who are attacking some waiters are cleaning those shoes.
3809	All patients who are attacking some waiters are cleaning any shoes.
3810	All patients who are attacking those waiters are cleaning shoes.
3811	All patients who are attacking any waiters are cleaning shoes.
3812	The patients who are attacking some waiters are cleaning those shoes.
3813	The patients who are attacking some waiters are cleaning any shoes.
3814	The patients who are attacking those waiters are cleaning shoes.
3815	The patients who are attacking any waiters are cleaning shoes.
3816	All customers who were arriving at a lot of grocery stores insult those senators.
3817	All customers who were arriving at a lot of grocery stores insult any senators.
3818	All customers who were arriving at those grocery stores insult a lot of senators.
3819	All customers who were arriving at any grocery stores insult a lot of senators.
3820	More than three customers who were arriving at a lot of grocery stores insult those senators.
3821	More than three customers who were arriving at a lot of grocery stores insult any senators.
3822	More than three customers who were arriving at those grocery stores insult a lot of senators.
3823	More than three customers who were arriving at any grocery stores insult a lot of senators.
3824	Every woman who knew waiters also wore many glasses.
3825	Every woman who knew waiters ever wore many glasses.
3826	Every woman who also knew waiters wore many glasses.
3827	Every woman who ever knew waiters wore many glasses.
3828	Some woman who knew waiters also wore many glasses.
3829	Some woman who knew waiters ever wore many glasses.
3830	Some woman who also knew waiters wore many glasses.
3831	Some woman who ever knew waiters wore many glasses.
3832	A lot of adults who had hugged the doctors have obviously fled from some senators.
3833	A lot of adults who had hugged the doctors have ever fled from some senators.
