NPI-questions	Any women wonder whether the child dislikes men.	The women wonder whether the child dislikes men.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any guys wonder whether the teacher is boycotting college campuses.	The guys wonder whether the teacher is boycotting college campuses.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any students wonder whether the actress praised actors.	These students wonder whether the actress praised actors.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The pedestrians obviously wonder whether the boy remembered the art galleries.	The pedestrians ever wonder whether the boy remembered the art galleries.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Those women wonder whether the customer has skated around banks.	Any women wonder whether the customer has skated around banks.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any students wonder whether the patient drives to restaurants.	Those students wonder whether the patient drives to restaurants.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any waiters wonder whether the girl bikes to high schools.	Those waiters wonder whether the girl bikes to high schools.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The cashiers often wonder whether the boys ran around the public parks.	The cashiers ever wonder whether the boys ran around the public parks.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The boys often wonder whether the waitresses help the people.	The boys ever wonder whether the waitresses help the people.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The patients clearly wonder whether the customers investigated the museums.	The patients ever wonder whether the customers investigated the museums.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The patients obviously wonder whether the dancer had scanned the reports.	The patients ever wonder whether the dancer had scanned the reports.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Those guests wonder whether the students had hugged ladies.	Any guests wonder whether the students had hugged ladies.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any doctors wonder whether the teacher should see books.	Those doctors wonder whether the teacher should see books.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The drivers ever wonder whether the waiters praise the teenagers.	The drivers often wonder whether the waiters praise the teenagers.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any teachers wonder whether the waitress referenced drivers.	Those teachers wonder whether the waitress referenced drivers.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The adults also wonder whether the person has taken the pants.	The adults ever wonder whether the person has taken the pants.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These waitresses wonder whether the woman discusses grocery stores.	Any waitresses wonder whether the woman discusses grocery stores.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The pedestrians ever wonder whether the waitresses scan the essays.	The pedestrians obviously wonder whether the waitresses scan the essays.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The ladies also wonder whether the men arrive at the college campuses.	The ladies ever wonder whether the men arrive at the college campuses.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any girls wonder whether the waiters should watch boys.	Those girls wonder whether the waiters should watch boys.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guests also wonder whether the women passed the college campuses.	The guests ever wonder whether the women passed the college campuses.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any pedestrians wonder whether the women were talking about college campuses.	The pedestrians wonder whether the women were talking about college campuses.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The adults often wonder whether the women would return to the banks.	The adults ever wonder whether the women would return to the banks.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The girls wonder whether the senator had gone to movie theaters.	Any girls wonder whether the senator had gone to movie theaters.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any cashiers wonder whether the adult works with men.	The cashiers wonder whether the adult works with men.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any doctors wonder whether the boy should resemble people.	The doctors wonder whether the boy should resemble people.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any people wonder whether the girl explores art galleries.	These people wonder whether the girl explores art galleries.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guests clearly wonder whether the teenagers talked about the newspaper articles.	The guests ever wonder whether the teenagers talked about the newspaper articles.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The women ever wonder whether the teacher has worked with the people.	The women often wonder whether the teacher has worked with the people.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any children wonder whether the student should insult girls.	The children wonder whether the student should insult girls.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The men also wonder whether the adults leave the children.	The men ever wonder whether the adults leave the children.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any pedestrians wonder whether the dancer will take forks.	The pedestrians wonder whether the dancer will take forks.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Those senators wonder whether the student should see teenagers.	Any senators wonder whether the student should see teenagers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The cashiers ever wonder whether the ladies kissed the guys.	The cashiers also wonder whether the ladies kissed the guys.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The pedestrians often wonder whether the boy approached the students.	The pedestrians ever wonder whether the boy approached the students.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The teenagers ever wonder whether the drivers would boycott the cafes.	The teenagers obviously wonder whether the drivers would boycott the cafes.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The waiters clearly wonder whether the doctors sold the shoes.	The waiters ever wonder whether the doctors sold the shoes.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guests often wonder whether the patient has disliked the teachers.	The guests ever wonder whether the patient has disliked the teachers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any children wonder whether the actresses liked cars.	These children wonder whether the actresses liked cars.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The boys often wonder whether the girl dropped by the art galleries.	The boys ever wonder whether the girl dropped by the art galleries.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These adults wonder whether the pedestrian should talk about books.	Any adults wonder whether the pedestrian should talk about books.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The dancers ever wonder whether the child approaches the customers.	The dancers often wonder whether the child approaches the customers.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guests often wonder whether the doctors went to the malls.	The guests ever wonder whether the doctors went to the malls.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The waiters ever wonder whether the men criticized the stories.	The waiters often wonder whether the men criticized the stories.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Those adults wonder whether the children have talked about art galleries.	Any adults wonder whether the children have talked about art galleries.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The boys ever wonder whether the teacher did know the women.	The boys also wonder whether the teacher did know the women.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The dancers ever wonder whether the customer had explored the malls.	The dancers often wonder whether the customer had explored the malls.	0	env=questions_licensor=1_scope=0_npi_present=1-0
