index	sentence
4977	An actress who might return to the grocery stores might flee from any movie theaters.
4978	An actress who might return to the grocery stores might flee from movie theaters.
4979	An actress who might return to any grocery stores might flee from movie theaters.
4980	Each actress who might return to the grocery stores might flee from those movie theaters.
4981	Each actress who might return to the grocery stores might flee from any movie theaters.
4982	Each actress who might return to the grocery stores might flee from movie theaters.
4983	Each actress who might return to any grocery stores might flee from movie theaters.
4984	All teenagers who had forgotten more than three men often tour a lot of art galleries.
4985	All teenagers who had forgotten more than three men ever tour a lot of art galleries.
4986	All teenagers who had often forgotten more than three men tour a lot of art galleries.
4987	All teenagers who had ever forgotten more than three men tour a lot of art galleries.
4988	Many teenagers who had forgotten more than three men often tour a lot of art galleries.
4989	Many teenagers who had forgotten more than three men ever tour a lot of art galleries.
4990	Many teenagers who had often forgotten more than three men tour a lot of art galleries.
4991	Many teenagers who had ever forgotten more than three men tour a lot of art galleries.
4992	A senator who has ran around high schools could run around these public parks.
4993	A senator who has ran around high schools could run around any public parks.
4994	A senator who has ran around the high schools could run around the public parks.
4995	A senator who has ran around any high schools could run around the public parks.
4996	Each senator who has ran around high schools could run around these public parks.
4997	Each senator who has ran around high schools could run around any public parks.
4998	Each senator who has ran around the high schools could run around the public parks.
4999	Each senator who has ran around any high schools could run around the public parks.
5000	According to the teenager, these adults explain that no girls do have the fork.
5001	According to the teenager, any adults explain that no girls do have the fork.
5002	According to the teenager, no adults explain that the girls do have the fork.
5003	According to the teenager, no adults explain that any girls do have the fork.
5004	According to the teenager, these adults explain that some girls do have the fork.
5005	According to the teenager, any adults explain that some girls do have the fork.
5006	According to the teenager, some adults explain that the girls do have the fork.
5007	According to the teenager, some adults explain that any girls do have the fork.
5008	In the driver's opinion, those actresses will explain that no pants are shrinking.
5009	In the driver's opinion, any actresses will explain that no pants are shrinking.
5010	In the driver's opinion, no actresses will explain that the pants are shrinking.
5011	In the driver's opinion, no actresses will explain that any pants are shrinking.
