id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
2554,prodding,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,prompt,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,prompt,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,prompts,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2558,prompted,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,prompted,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,prompting,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prompt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561,push,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,push,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,pushes,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,pushed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,pushed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,pushing,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,push_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567,spur,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,spur,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,spurs,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,spurred,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,spurred,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,spurring,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,spur_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,sway,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,sway,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,sways,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,swayed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,swayed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,swaying,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,sway_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,tempt,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,tempt,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,tempts,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,tempted,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,tempted,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,tempting,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,tempt_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,advise,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,advise,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,advises,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,advised,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,advised,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,advising,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,ask,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,ask,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,asks,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,asked,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,asked,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,asking,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,ask_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,badger,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2598,badger,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2599,badgers,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2600,badgered,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2601,badgered,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2602,badgering,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,badger_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2603,beg,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,beg,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,begs,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,begged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,begged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,begging,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,beg_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,entreat,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2610,entreat,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2611,entreats,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2612,entreated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2613,entreated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2614,entreating,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,entreat_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2615,urge,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,urge,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,urges,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,urged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,urged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,urging,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,urge_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,implore,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,implore_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2622,implore,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,implore_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2623,implores,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,implore_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2624,implored,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,implore_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
