"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"307L9TDWJZQ1A8EIUOXT8013VR9N3T","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"37W3JXSD686V0PIE1DM7IX6VOG1YWT","Approved","Wed Jul 31 14:14:55 PDT 2019","Wed Jul 31 14:33:16 PDT 2019","Sat Aug 03 14:33:16 PDT 2019","Wed Jul 31 14:37:01 PDT 2019","","",1101,"100% (17/17)","100% (17/17)","100% (17/17)",4,"principle_A_domainans2","Wendy was saying Roger discussed herself.","Wendy was saying Roger discussed her.","irregular_plural_subj_v_agreement_2ans1","The people haven't conspired.","The person haven't conspired.","principle_A_caseans2","Children say that themselves concealed Kevin.","Children say that they concealed Kevin.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_subjectans1","Who had a waitress's complaining about Curtis impressed.","Who had a waitress's complaining about impressed Curtis.",43,"2. Wendy was saying Roger discussed her.","2. The person haven","2. Children say that they concealed Kevin.",NA,"2. To show you are paying attention select this choice.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3Z8UJEJOC0BGL6AOTEEOQZ6JQ7L93J","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 15:47:42 PDT 2019",1,"BatchId:3726787;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 15:47:42 PDT 2019",NA,NA,"317HQ483I9QJNVUV5U9H0QZG55KIN5","Approved","Mon Aug 05 15:48:10 PDT 2019","Mon Aug 05 15:50:22 PDT 2019","Thu Aug 08 15:50:22 PDT 2019","Mon Aug 05 15:52:06 PDT 2019",NA,NA,132,"100% (1/1)","100% (1/1)","100% (1/1)",2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","csc_subj_extractionans1","What and some lakes had Lucille passed?","What had Lucille passed and some lakes?","only_npi_scopeans1","Only all reports about travel that Bethany would clean ever irritate Natalie.","All reports about travel that only Bethany would clean ever irritate Natalie.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29,"2. It","2. What had Lucille passed and some lakes?","2. All reports about travel that only Bethany would clean ever irritate Natalie.","2. Here is the answer to select to show you","2. Who would most actors","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,562
"3CKVGCS3PH329T7QJXWW5WD2FFY0SQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 17:52:44 PDT 2019",1,"BatchId:3722481;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 17:52:44 PDT 2019",NA,NA,"3D4CH1LGECRK22K6EWQ9XDRGLJE9G4","Approved","Wed Jul 31 17:53:30 PDT 2019","Wed Jul 31 17:58:07 PDT 2019","Sat Aug 03 17:58:07 PDT 2019","Wed Jul 31 18:03:46 PDT 2019","","",277,"100% (1/1)","100% (1/1)","100% (1/1)",4,"regular_plural_subj_v_agreement_1ans2","Nancy weren't messing up these malls.","Nancy isn't messing up these malls.","csc_subj_extractionans1","What and a commentary has Vincent examined?","What has Vincent examined and a commentary?","regular_plural_subj_v_agreement_2ans2","The guy haven't succeeded.","The guys haven't succeeded.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_c_commandans1","The cup that hadn't impressed Edward has impressed itself.","The cup that hadn't impressed Edward has impressed himself.",15,"2. Nancy isn","2. What has Vincent examined and a commentary?","2. The guys haven",NA,"2. Select this answer to show that you are paying attention","",0,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,202
"3MQY1YVHS4IAOHT2NYEFYVWH8QUB2K","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3JC6VJ2SADH0RO5RP6LIPBBB1VO5A9","Approved","Thu Aug 01 10:20:55 PDT 2019","Thu Aug 01 10:31:41 PDT 2019","Sun Aug 04 10:31:41 PDT 2019","Thu Aug 01 10:36:46 PDT 2019","","",646,"100% (1/1)","100% (1/1)","100% (1/1)",4,"that_trace_matrixans2","Who should Tammy think that isn't corresponding?","Who should Tammy think isn't corresponding?","csc_obj_extractionans1","What do most doors and Barbara bother?","What do most doors bother and Barbara?","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","Who has Tara said that Margaret is content might argue?","Who has Tara said Margaret is content that might argue?",11,"2. Who should Tammy think isn","1. What do most doors and Barbara bother?","2. Dennis couldn","2. Who has Tara said Margaret is content that might argue?","2. Attention check: this is the answer you should select.","",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,336
"37VE3DA4YVFE37WK6JHMLZ2JX9EBH4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3BV8HQ2ZZYZWAS55UPVNHHPBXRNA6K","Approved","Thu Aug 01 12:26:23 PDT 2019","Thu Aug 01 12:27:45 PDT 2019","Sun Aug 04 12:27:45 PDT 2019","Thu Aug 01 12:49:59 PDT 2019","","",82,"100% (1/1)","100% (1/1)","100% (1/1)",2,"superlative_quantifiers_2ans2","No museum hates at least ten guests.","The museum hates at least ten guests.","complex_left_branch_simpleQans1","What children has Chad hugged?","What has Chad hugged children?","csc_obj_extractionans1","What have the patients and Theresa hired?","What have the patients hired and Theresa?","principle_A_caseans2","Laura isn't explaining that herself works with Janet.","Laura isn't explaining that she works with Janet.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9,"2. The museum hates at least ten guests.","1. What children has Chad hugged?","1. What have the patients and Theresa hired?","2. Here is the answer to select to show you","2. Laura isn","",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,462
"37VHPF5VYD14K1NXHFJBJ6F2C9NC8S","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3LOTDFNYA9XP0Y1JWNUJTCZFI5BWFU","Approved","Wed Jul 31 14:14:54 PDT 2019","Wed Jul 31 14:19:52 PDT 2019","Sat Aug 03 14:19:52 PDT 2019","Wed Jul 31 14:22:10 PDT 2019","","",298,"100% (1/1)","100% (1/1)","100% (1/1)",4,"principle_A_domainans2","Ann is thinking Lawrence kisses herself.","Ann is thinking Lawrence kisses her.","determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","superlative_quantifiers_1ans2","No waitress did worry at most four libraries.","No waitress did worry fewer than four libraries.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_negation_npi_scopeans1","Every play about politics that had disagreed with Erin has not ever explained everything.","Every play about politics that had not disagreed with Erin has ever explained everything.",23,"2. Ann is thinking Lawrence kisses her.",NA,"2. No waitress did worry fewer than four libraries.","1. Every play about politics that had disagreed with Erin has not ever explained everything.","2. To show you are paying attention select this choice.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36",NA,NA,203
"3FI30CQHVLHY6IC3A0QIO8DTOVY6BY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3DR23U6WE7C523XT6752OA7G2EWETU","Approved","Thu Aug 01 12:27:01 PDT 2019","Thu Aug 01 12:30:11 PDT 2019","Sun Aug 04 12:30:11 PDT 2019","Thu Aug 01 12:51:10 PDT 2019","","",190,"100% (1/1)","100% (1/1)","100% (1/1)",1,"determiner_noun_agreement_2ans1","Jerry has scanned this essay.","Jerry has scanned these essay.","principle_A_domainans2","Most boys think Becca hadn't investigated themselves.","Most boys think Becca hadn't investigated them.","matrix_question_npi_licensor_presentans2","Nina had ever investigated Erin.","Had Nina ever investigated Erin?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","complex_left_branch_echoQans1","Guy did visit which adults?","Which did Guy visit adults?",24,"1. Jerry has scanned this essay.","2. Most boys think Becca hadn","2. Had Nina ever investigated Erin?","2. Which did Guy visit adults?","1. Here is the answer to select to show you","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,463
"3YZ7A3YHR6R140TRG328MR9TWO75SG","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3F1567XTNY3BFREKHSVLRRVIR9SQ9R","Approved","Thu Aug 01 10:21:27 PDT 2019","Thu Aug 01 10:25:29 PDT 2019","Sun Aug 04 10:25:29 PDT 2019","Thu Aug 01 10:36:56 PDT 2019","","",242,"100% (2/2)","100% (1/1)","100% (1/1)",4,"determiner_noun_agreement_with_adj_2ans2","Beverly won't impress those hidden dancer.","Beverly won't impress that hidden dancer.","existential_there_quantifiers_2ans1","All turtles weren't there scaring Renee.","There weren't all turtles scaring Renee.","simple_anaphor_number_agreementans2","The girls upset herself.","The girls upset themselves.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_domain3ans1","Kathleen imagines Jason praises himself.","Jason imagines Kathleen praises himself.",27,"2. Beverly won","1. All turtles weren","2. The girls upset themselves.","1. Kathleen imagines Jason praises himself.","2. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,337
"3DA79LNS5ATZ5LJ2RKJ5HZ7VKBW3TF","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"37TD41K0AJ7PQ500LGUHOHBRFJ5CSA","Approved","Thu Aug 01 12:27:14 PDT 2019","Thu Aug 01 12:28:36 PDT 2019","Sun Aug 04 12:28:36 PDT 2019","Thu Aug 01 12:50:05 PDT 2019","","",82,"100% (2/2)","100% (2/2)","100% (2/2)",4,"that_trace_matrixans2","Who should Tammy think that isn't corresponding?","Who should Tammy think isn't corresponding?","csc_obj_extractionans1","What do most doors and Barbara bother?","What do most doors bother and Barbara?","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","Who has Tara said that Margaret is content might argue?","Who has Tara said Margaret is content that might argue?",11,"2. Who should Tammy think isn","2. What do most doors bother and Barbara?","2. Dennis couldn","2. Who has Tara said Margaret is content that might argue?","2. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Linux; Android 7.0; LGL63BL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.143 Mobile Safari/537.36",NA,NA,464
"3U74KRR67NJ69PCC933KQD51PSNNTF","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:20 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:20 PDT 2019",NA,NA,"3IGI0VL649ITJH5Y3PMMKNV2HYFNO5","Approved","Thu Aug 01 12:26:00 PDT 2019","Thu Aug 01 12:27:14 PDT 2019","Sun Aug 04 12:27:14 PDT 2019","Thu Aug 01 12:52:24 PDT 2019","","",74,"100% (2/2)","100% (2/2)","100% (2/2)",1,"csc_subj_extractionans1","What and that shirt was Alice bringing?","What was Alice bringing and that shirt?","existential_there_quantifiers_1ans2","There is every fish shocking Brett.","There is a fish shocking Brett.","superlative_quantifiers_2ans2","No woman cleans at least ten high schools.","This woman cleans at least ten high schools.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","existential_there_quantifiers_2ans1","Most sketches of some adults' contractors weren't there embarrassing Tara.","There weren't most sketches of some adults' contractors embarrassing Tara.",40,"2. What was Alice bringing and that shirt?","2. There is a fish shocking Brett.","2. This woman cleans at least ten high schools.","1. Most sketches of some adults","1. Select this answer to show that you are paying attention","",1,NA,1,5,"Mozilla/5.0 (Linux; Android 7.0; LGL63BL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.143 Mobile Safari/537.36",NA,NA,464
"3KTZHH2ONJDHTNZOU4DPM2KE6PS8MB","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3E4GGUZ1TAPE44VQJEW9LIBVMYF2KA","Approved","Thu Aug 01 12:25:39 PDT 2019","Thu Aug 01 12:26:10 PDT 2019","Sun Aug 04 12:26:10 PDT 2019","Thu Aug 01 12:51:15 PDT 2019","","",31,"100% (1/1)","100% (1/1)","100% (1/1)",2,"matrix_question_npi_licensor_presentans2","Richard would ever find Aaron to hate Joel.","Would Richard ever find Aaron to hate Joel?","only_npi_licensor_presentans1","Only Emily ever sang.","Even Emily ever sang.","determiner_noun_agreement_with_adj_2ans1","All students haven't bought this orange glass.","All students haven't bought these orange glass.","regular_plural_subj_v_agreement_2ans2","The adult haven't whispered.","The adults haven't whispered.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"2. Would Richard ever find Aaron to hate Joel?","1. Only Emily ever sang.","1. All students haven","2. Select this answer to show that you are paying attention","2. The adults haven","...",1,NA,1,5,"Mozilla/5.0 (X11; CrOS x86_64 12105.100.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.144 Safari/537.36",NA,NA,465
"3AXFSPQOYRW07U3QZL63G29JPZ8FJT","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3QECW5O0KJZ56K40V6CZKG13PK8T5H","Approved","Thu Aug 01 10:20:42 PDT 2019","Thu Aug 01 10:22:37 PDT 2019","Sun Aug 04 10:22:37 PDT 2019","Thu Aug 01 10:34:00 PDT 2019","","",115,"100% (1/1)","100% (1/1)","100% (1/1)",2,"principle_A_c_commandans2","The school that had the chairs shocked themselves.","The school that had the chairs shocked itself.","only_npi_scopeans1","Only a lot of senators who Carl was hurting do ever meet.","A lot of senators who only Carl was hurting do ever meet.","regular_plural_subj_v_agreement_2ans1","The cashier hasn't taken a scarf.","The cashiers hasn't taken a scarf.","that_trace_matrixans2","Who might Candice say that forfeit?","Who might Candice say forfeit?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33,"2. The school that had the chairs shocked itself.","2. A lot of senators who only Carl was hurting do ever meet.","1. The cashier hasn","2. To show you are paying attention select this choice.","2. Who might Candice say forfeit?","...",0,0,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,338
