index	sentence
4269	In the guest's opinion, the dancers have ever thought that some senators will care for a pedestrian.
4270	In the guest's opinion, some dancers have often thought that the senators will care for a pedestrian.
4271	In the guest's opinion, some dancers have ever thought that the senators will care for a pedestrian.
4272	In the lady's opinion, the ladies could often explain that no dancers will hug a child.
4273	In the lady's opinion, the ladies could ever explain that no dancers will hug a child.
4274	In the lady's opinion, no ladies could often explain that the dancers will hug a child.
4275	In the lady's opinion, no ladies could ever explain that the dancers will hug a child.
4276	In the lady's opinion, the ladies could often explain that some dancers will hug a child.
4277	In the lady's opinion, the ladies could ever explain that some dancers will hug a child.
4278	In the lady's opinion, some ladies could often explain that the dancers will hug a child.
4279	In the lady's opinion, some ladies could ever explain that the dancers will hug a child.
4280	According to the actor, these guys had explained that no women won.
4281	According to the actor, any guys had explained that no women won.
4282	According to the actor, no guys had explained that the women won.
4283	According to the actor, no guys had explained that any women won.
4284	According to the actor, these guys had explained that some women won.
4285	According to the actor, any guys had explained that some women won.
4286	According to the actor, some guys had explained that the women won.
4287	According to the actor, some guys had explained that any women won.
4288	According to the man, the women would often think that no cashiers will take the glasses.
4289	According to the man, the women would ever think that no cashiers will take the glasses.
4290	According to the man, no women would often think that the cashiers will take the glasses.
4291	According to the man, no women would ever think that the cashiers will take the glasses.
4292	According to the man, the women would often think that some cashiers will take the glasses.
4293	According to the man, the women would ever think that some cashiers will take the glasses.
4294	According to the man, some women would often think that the cashiers will take the glasses.
